GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,CoffeeMakerUI.Mode,0,74,0,0,0,1,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,CoffeeMakerUI.Status,0,64,0,0,0,1,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,Inventory,65,193,12,14,22,67,12,17,1,15
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,CoffeeMaker,9,116,0,6,3,24,0,11,0,8
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,RecipeBook,2,105,1,15,1,26,1,12,0,5
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,Main,425,0,26,0,116,0,31,0,15,0
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,Recipe,86,138,13,13,24,56,13,16,2,14
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,CoffeeMakerUI,166,263,21,29,39,73,20,17,4,5
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,TakeMoneyFromTray,3,0,0,0,1,0,1,0,1,0
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,DescribeRecipe,0,6,0,0,0,3,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,InsertMoney,0,6,0,0,0,3,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,ChooseRecipe,0,6,0,0,0,3,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,Reset,3,0,0,0,1,0,1,0,1,0
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,AddInventory,0,15,0,0,0,6,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,CheckInventory,10,0,0,0,4,0,3,0,3,0
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,ChooseService,0,32,0,7,0,10,0,7,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.exceptions,InventoryException,0,4,0,0,0,2,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.exceptions,RecipeException,4,0,0,0,2,0,1,0,1,0
