GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,CoffeeMakerUI.Mode,0,74,0,0,0,1,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,CoffeeMakerUI.Status,0,64,0,0,0,1,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,Inventory,0,258,4,22,0,89,4,25,0,16
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,CoffeeMaker,0,125,0,6,0,27,0,11,0,8
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,RecipeBook,4,119,4,20,2,29,4,13,0,5
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,Main,425,0,26,0,116,0,31,0,15,0
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,Recipe,31,193,8,18,9,71,8,21,2,14
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,CoffeeMakerUI,57,372,12,38,22,90,14,23,3,6
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,TakeMoneyFromTray,0,3,0,0,0,1,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,DescribeRecipe,0,6,0,0,0,3,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,InsertMoney,0,6,0,0,0,3,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,ChooseRecipe,0,6,0,0,0,3,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,Reset,3,0,0,0,1,0,1,0,1,0
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,AddInventory,0,15,0,0,0,6,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,CheckInventory,3,7,0,0,1,3,1,2,1,2
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,ChooseService,0,32,0,7,0,10,0,7,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.exceptions,InventoryException,0,4,0,0,0,2,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.exceptions,RecipeException,0,4,0,0,0,2,0,1,0,1
